222	2883.3
223	2894.8
224	3597.3
225	2798.8
226	3083.6
227	2729.1
228	2940.3
229	2823.4
230	3047.4
231	2784.4
232	3060.9
233	2957.3
234	3454.5
235	2906.3
236	3027.2
237	3119.2
238	3146.8
239	2903.1
240	3041.8
241	2967.1
242	3736.6
243	3176.2
244	3277.7
245	3170.9
246	3850
247	3395
248	4385.4
249	3726.8
250	3104.3
251	3044.8
252	3776.1
253	3270.9
254	3283.8
255	3395
256	3541.7
257	3272.7
258	3367.7
259	3448
260	3316.8
261	3275.5
262	3435.8
263	3326.1
264	3303.7
265	3430.4
266	3182.2
267	3274.4
268	3391.1
269	3415.8
270	4359.3
271	4194.7
272	4514.6
273	5166.5
274	4517.6
275	3999.3
276	4364.7
277	3721.6
278	3878.5
279	4514.9
280	3761.2
281	3716.2
282	4396.7
283	3863.7
284	3781.5
285	4014.4
286	3888.7
287	3799.3
288	4074
289	4078.7
290	3841.1
291	3961.9
292	4087.9
293	4110.7
294	4270.3
295	4450.6
296	4135.1
297	4102.5
298	4054.3
299	3636.6
300	3838.4
301	4188.3
302	4003
303	3945.3
304	3961
305	3985.4
306	4050.1
307	4164.2
308	4326.3
309	4072.5
310	4245
311	4193.8
312	4274.7
313	4033.9
314	4048
315	4204.3
316	4161.6
317	4282.7
318	4394.7
319	4457
320	4472.7
321	4941.4
322	4700.3
323	4425.9
324	4646.1
325	4540.1
326	4210.8
327	4533.8
328	4606.8
329	4262
330	4927.1
331	4557.5
332	4677.8
333	4412.4
334	4577.7
335	4884.9
336	4836
337	4757.3
338	4524.3
339	4589.3
340	5014.7
341	4611.2
342	4548.4
343	5601.4
344	4596.8
345	4864.1
346	4669.2
347	4659.7
348	5002
349	4898.6
350	4612.5
351	5220
352	4774.4
353	5037.9
354	5218
355	5181.5
356	5040.9
357	5350.3
358	4936.8
359	5330.4
360	5002.8
361	5363.7
362	5422.7
363	5055.4
364	5027.9
365	5107.5
366	5169.3
367	5206.2
368	5374.7
369	5489.9
370	5409.3
371	5275.4
372	5526
373	5322.1
374	5644.4
375	5561.4
376	5923.6
377	5558.6
378	5712.9
379	5812.7
380	5595.3
381	5673.1
382	5507.9
383	6015.8
384	5730.8
385	5747.5
386	5809.6
387	5709.9
388	5634
389	5585
390	5645.2
391	5904.1
392	5751.5
393	5796.8
394	6118.7
395	5693.7
396	5800.8
397	6332.4
398	6103.6
399	6100.3
400	6188
401	5906.3
402	6121.4
403	6040.3
404	5944.1
405	6657.3
406	5944.2
407	6554.1
408	6283.6
409	6659.3
410	6136.1
411	6499.5
412	6329.3
413	6324
414	6294.9
415	6189.2
416	6123.4
417	6409.6
418	6209.4
419	6760.3
420	6662.1
421	6256.6
422	6589.4
423	6742.6
424	6631.6
425	6491.9
426	6866.6
427	6845.5
428	6711.8
429	6508.6
430	6784.8
431	6585.3
432	7152.2
433	6552.1
434	6893
435	6774.1
436	7043.5
437	6874.8
438	6860.6
439	7077.5
440	6770.7
441	6859.1
442	6862.7
443	7279.1
444	6882.5
445	7032.1
446	7219.6
447	7233.5
448	7392.6
449	7250.9
450	7107.8
451	7367.9
452	7664
453	7569.5
454	7587.1
455	7566.5
456	7613.5
457	7673.3
458	7550.8
459	8047.4
460	7093.2
461	8020.2
462	7631.5
463	7660.2
464	7348.2
465	7682.6
466	7297.8
467	7776.6
468	7751.2
469	7805.2
470	7982
471	7892.2
472	7792
473	8188.6
474	8021.8
475	7712
476	7951.3
477	7942.3
478	8043.5
479	8072.8
480	7955.4
481	8345.6
482	8074.1
483	8050
484	8052
485	8199.7
486	7987.3
487	8155.1
488	8442
489	8075.1
490	8343.5
491	8272.9
492	8329.5
493	8402.5
494	8076.2
495	8388.6
496	8388.6
497	8364.5
498	8422.3
499	8545.3
500	8543.7
501	8443.7
502	8333.5
503	8105.9
504	8302
505	9070.2
506	8506.6
507	8811.8
508	9366.7
509	8837.4
510	8775.9
511	9031
512	9490
513	8691.1
514	9526.7
515	8862.7
516	8901.7
517	9092.1
518	9231.9
519	9093.7
520	8876.2
521	8760.3
522	8969.8
523	9465.3
524	9007.1
525	9070.3
526	8887.9
527	9318.4
528	9408.9
529	9202.4
530	9126.8
531	8994.3
532	9123.7
533	9461.2
534	8996
535	9483.9
536	9270.8
537	9150.2
538	9555.9
539	9137.9
540	9338.5
541	9529.3
542	9578.7
543	9240
544	9581.4
545	9588.3
546	9568.3
547	9372.9
548	9667.5
549	9638
550	9612.4
551	9725.7
552	9999.4
553	10075.8
554	10050.3
555	10265.1
556	9935.2
557	9879
558	9989.4
559	9586.4
560	10202.9
561	9982.9
562	10106.5
563	10014.8
564	10088.3
565	10335.7
566	10704.1
567	9835.1
568	10090.7
569	9841.7
570	10282.3
571	10352.3
572	10186
573	10440.7
574	10379
575	9874.7
576	11091.2
577	10706.6
578	10763.3
579	10341.4
580	10308.4
581	10590.6
582	10924.2
583	10922.2
584	10471.7
585	11036.8
586	10481
587	10688.3
588	10962.6
589	11453.4
590	10940.1
591	10560.2
592	10889.7
593	11309.7
594	10651.7
595	10752.7
596	10986.4
597	11186
598	11453.7
599	11421.8
600	11971.8
601	11358
602	11601.9
603	11238.1
604	10956.9
605	11130.7
606	11074.8
607	11123.3
608	11456
609	11261.1
610	11410.7
611	11382.1
612	11796.2
613	11315.2
614	11571.3
615	11231.8
616	11833.1
617	11530
618	11554.1
619	11570.6
620	11647.5
621	11789.9
622	11327
623	11682.8
624	11250.9
625	11890.6
626	12175.2
627	12351.9
628	12044.7
629	11531.9
630	12205.6
631	11845.8
632	12058.5
633	12219.9
634	12439.8
635	12257.8
636	12272.8
637	12737.9
638	11820.6
639	12082.3
640	12277.6
641	12327.7
642	12601.6
643	12701.3
644	12534.3
645	12556.9
646	12213.4
647	12100.7
648	12138
649	12505.6
650	12833.9
651	12710.4
652	12803.3
653	12656.8
654	12832.5
655	12663.5
656	13150.8
657	12870.6
658	13029
659	12577.5
660	12351.1
661	12766.4
662	13223.4
663	12853.3
664	12734
665	13266.8
666	12982
667	13409.3
668	12984
669	13525.9
670	13141.2
671	13034.2
672	12842.5
673	12759
674	13141.4
675	13680.9
676	13401.5
677	12940.5
678	13191.9
679	13644.3
680	13478.7
681	13687.1
682	13329.9
683	14107.9
684	14122.6
685	13790.1
686	13627.7
687	13318.4
688	13959.6
689	13472.2
690	13887.4
691	14038.1
692	13599.7
693	13952.4
694	13971
695	13880.5
696	14156.8
697	13625.9
698	14133.3
699	13667.2
700	13833.6
701	13657.9
702	14255.7
703	14285.9
704	14042.4
705	13611.1
706	14382.5
707	14107.8
708	14652.8
709	14223.8
710	14332.4
711	13830.8
712	14551.6
713	14073.9
714	14603.5
715	14261.5
716	15588.5
717	14345.2
718	14670.4
719	13883.8
720	14673.3
721	14288
722	14380.6
723	14566
724	14987.3
725	14606.5
726	15601.6
727	14572.1
728	14836.3
729	14432.8
730	15148.9
731	14374.5
732	14590.6
733	14997.3
734	14790.1
735	15898.8
736	15178.5
737	14686.1
738	15327.7
739	15361.7
740	15150.6
741	14982.5
742	14831.5
743	14839.3
744	14608.3
745	15812.1
746	15438.2
747	14915.6
748	15613.1
749	15556.3
750	15729.9
751	15818.1
752	15340.8
753	15143.5
754	15806.4
755	16108.1
756	15313
757	15994.3
758	15828.8
759	15392.6
760	16059.5
761	15839.5
762	15757
763	15908.7
764	15549.7
765	15405.7
766	16691.3
767	16239.3
768	15833.8
769	15788.1
770	15982.4
771	16232.9
772	16175.8
773	16251.5
774	16531.7
775	16748.7
776	16592.5
777	16857.1
778	16363
779	16284.2
780	16418.2
781	16392.3
782	16131.9
783	16794.1
784	15940.5
785	17302.3
786	16221.9
787	16185.6
788	17362.2
789	16883
790	16382.9
791	16578.7
792	16908.5
793	16796.9
794	17224.2
795	17153.4
796	17203
797	17623.4
798	17099.8
799	17244.2
800	17239.7
801	16549.5
802	17428.6
803	16373.7
804	17334.6
805	17391.7
806	17719
807	17929.3
808	17295.4
809	17758.8
810	17454.3
811	17541.4
812	17255.8
813	17569.3
814	17742
815	17910.8
816	16905.8
817	17563.5
818	17987.7
819	17388
820	17800.7
821	16980.7
822	17712.1
823	17685.2
824	17742.8
825	17480.3
826	17210.1
827	17517.3
828	17792.3
829	17996.6
830	17775.5
831	18303.4
832	18140.3
833	18021.9
834	18403.3
835	17742.4
836	18094.8
837	18235.8
838	17580.4
839	18362.4
840	18263.8
841	18155.9
842	18946.5
843	18143.1
844	18672.9
845	18277.5
846	18485.8
847	20087.2
848	18478.5
849	18527.1
850	18578.3
851	18628.9
852	19384.3
853	19505.1
854	19526.7
855	18991.5
856	19955.1
857	18146.2
858	19040.1
859	19227.3
860	19214.1
861	18526.3
862	18951.5
863	19308.5
864	19249.3
865	18653.3
866	19044.7
867	18475.1
868	19029.2
869	19537.4
870	19389.5
871	19597
872	19461.6
873	18680.3
874	19928.2
875	19193.6
876	19030.9
877	19849.1
878	19172.6
879	19438.1
880	19475.3
881	19646.9
882	19719.9
883	19354.6
884	20011.5
885	19583.3
886	19843.5
887	19979.1
888	18705.8
889	20397.6
890	19693.3
891	20288
892	20161.4
893	19723.1
894	19999.3
895	19670.7
896	20399.8
897	19578
898	20916.5
899	20595.4
900	20640.3
901	19827.2
902	20068.3
903	20089.5
904	19639.1
905	20906.9
906	20416.5
907	21027
908	20190.1
909	20284.3
910	20991.8
911	20284.6
912	21054.2
913	21707.7
914	20181.8
915	21915.9
916	20910.1
917	20989.7
918	21472.9
919	21113.5
920	21273.1
921	21969.5
922	21294.1
923	21955.4
924	20738.9
925	20799.1
926	20083.1
927	21490.2
928	21199.1
929	21843.9
930	21932.7
931	21611.7
932	21252.8
933	21242.5
934	20883.3
935	21429.5
936	22299.4
937	21122.2
938	21415.2
939	22208.7
940	21146.1
941	20534.8
942	21496.3
943	21751
944	20846.6
945	21610
946	21302.3
947	21911.5
948	20771.3
949	22335
950	22556.3
951	22481.1
952	21646.3
953	22109.2
954	22152.6
955	22045.7
956	22452.1
957	21434.1
958	22449.5
959	22943.6
960	23186.4
961	22737.7
962	22463
963	21475.1
964	23424.8
965	21845.4
966	22197.9
967	22448.2
968	22837.3
969	22524.5
970	22078.1
971	22522.4
972	22955.5
973	22642.8
974	23246.5
975	22215.7
976	22754.2
977	22927.2
978	22410.2
979	23075.8
980	22752.2
981	23601.9
982	22384.1
983	23389.4
984	22828.3
985	23257.3
986	22800.6
987	23311.1
988	22782.1
989	23349.1
990	23048.7
991	25438.8
992	23526.3
993	23111.5
994	22795.7
995	23681.1
996	23223.5
997	25725.1
998	23926.2
999	23202.6
1000	22813.3
